id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
24675,Female,Urban,Bachelor,5L-10L,0,8,5940,More than 1,A,Platinum,64176
24534,Male,Urban,Bachelor,5L-10L,0,3,7585,More than 1,A,Platinum,30324
42879,Male,Urban,High School,5L-10L,1,3,2307,More than 1,B,Platinum,65112
72768,Male,Urban,High School,2L-5L,0,5,0,More than 1,B,Silver,109488
64397,Female,Urban,Bachelor,More than 10L,0,5,5812,More than 1,A,Platinum,96348
33996,Female,Rural,Bachelor,2L-5L,0,0,5038,More than 1,A,Platinum,256356
61876,Female,Urban,Bachelor,2L-5L,1,5,6226,More than 1,A,Platinum,60792
69282,Female,Urban,Bachelor,2L-5L,0,5,7928,More than 1,B,Gold,162552
18872,Male,Rural,High School,5L-10L,0,6,0,More than 1,B,Platinum,101484
9448,Male,Rural,High School,2L-5L,0,5,0,More than 1,C,Platinum,144960
587,Male,Urban,Bachelor,5L-10L,1,6,4392,More than 1,A,Gold,460500
48620,Female,Urban,Bachelor,5L-10L,0,7,9784,More than 1,A,Platinum,94068
75952,Male,Rural,High School,5L-10L,1,3,7654,More than 1,A,Platinum,176124
1624,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Platinum,96060
55690,Female,Urban,High School,5L-10L,0,4,5045,More than 1,A,Silver,62064
24764,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,37476
7,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Gold,238920
43568,Female,Urban,Bachelor,5L-10L,1,6,3390,1,B,Silver,28296
32145,Female,Rural,Bachelor,5L-10L,1,7,2496,1,A,Platinum,60516
10959,Female,Urban,Bachelor,5L-10L,1,1,5061,More than 1,A,Platinum,313092
1372,Male,Urban,Bachelor,More than 10L,1,1,4287,More than 1,A,Gold,166536
87061,Male,Urban,Bachelor,More than 10L,1,1,5736,1,B,Gold,31740
87139,Female,Urban,Bachelor,5L-10L,1,5,10228,1,C,Gold,36072
84802,Male,Urban,Bachelor,2L-5L,1,0,5817,1,A,Gold,34932
19833,Male,Urban,Bachelor,5L-10L,0,8,2253,1,A,Platinum,66648
41927,Male,Urban,Bachelor,More than 10L,0,4,5749,More than 1,A,Gold,61812
76640,Male,Urban,High School,2L-5L,1,2,5275,More than 1,A,Platinum,488352
35175,Male,Urban,Others,5L-10L,0,6,5280,1,A,Platinum,35184
83984,Female,Urban,Bachelor,5L-10L,1,5,5521,More than 1,B,Platinum,64032
69154,Male,Urban,Bachelor,2L-5L,1,6,9317,1,A,Gold,87996
79767,Female,Urban,Bachelor,2L-5L,0,4,9407,More than 1,B,Silver,99792
34424,Male,Urban,High School,5L-10L,0,5,0,More than 1,A,Platinum,71472
55783,Female,Rural,Bachelor,5L-10L,1,3,0,More than 1,A,Silver,491904
56119,Male,Rural,High School,5L-10L,1,5,2994,More than 1,A,Platinum,92904
72641,Female,Urban,Others,5L-10L,1,1,2898,1,A,Gold,34932
26319,Female,Urban,Bachelor,More than 10L,0,2,3282,More than 1,A,Platinum,62904
55695,Female,Urban,High School,5L-10L,0,7,2544,More than 1,C,Platinum,162624
16988,Male,Rural,High School,5L-10L,1,1,0,1,A,Silver,40380
84948,Female,Urban,High School,5L-10L,1,5,4054,More than 1,A,Silver,72648
47264,Female,Urban,High School,5L-10L,0,6,5794,1,B,Gold,32880
21910,Male,Urban,Bachelor,2L-5L,1,3,6245,More than 1,B,Platinum,63096
51062,Male,Urban,Bachelor,5L-10L,1,3,4376,More than 1,B,Gold,74004
19914,Female,Urban,High School,5L-10L,0,2,5629,More than 1,A,Platinum,66012
44769,Female,Rural,High School,5L-10L,0,2,2134,More than 1,A,Platinum,66936
84968,Female,Urban,High School,5L-10L,1,6,6012,More than 1,A,Platinum,58644
176,Female,Urban,High School,2L-5L,1,5,5683,More than 1,A,Platinum,65664
81212,Male,Urban,High School,5L-10L,1,6,0,1,B,Platinum,32892
3941,Male,Rural,Bachelor,2L-5L,1,7,2123,1,A,Silver,30912
45979,Male,Rural,Bachelor,2L-5L,0,6,0,More than 1,B,Silver,68556
47807,Male,Urban,High School,5L-10L,0,3,4655,More than 1,A,Platinum,54288
56371,Female,Urban,High School,5L-10L,1,5,4435,1,A,Platinum,33840
37690,Female,Urban,Bachelor,5L-10L,1,4,11888,More than 1,A,Silver,68844
19809,Male,Urban,High School,5L-10L,0,3,6067,1,A,Platinum,103776
8711,Female,Urban,Others,2L-5L,0,2,6034,More than 1,B,Platinum,57288
66503,Female,Urban,High School,5L-10L,1,6,4508,1,C,Gold,71052
44916,Female,Rural,High School,5L-10L,0,1,6143,More than 1,B,Gold,68244
52651,Female,Urban,High School,More than 10L,1,3,0,More than 1,B,Silver,63660
55561,Female,Urban,High School,5L-10L,0,5,7682,More than 1,A,Platinum,437040
81118,Male,Urban,High School,5L-10L,0,1,2578,More than 1,A,Platinum,104772
54002,Male,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Platinum,100416
75853,Female,Urban,High School,5L-10L,1,2,9699,More than 1,B,Silver,51768
36128,Female,Urban,High School,2L-5L,1,3,6982,More than 1,B,Platinum,63612
77280,Male,Urban,High School,2L-5L,1,6,6155,More than 1,A,Gold,468420
22365,Female,Urban,High School,5L-10L,1,7,2195,More than 1,B,Gold,65256
84559,Male,Rural,Bachelor,5L-10L,1,3,10812,More than 1,B,Silver,363012
36314,Male,Urban,Bachelor,5L-10L,1,0,3811,More than 1,A,Platinum,63576
15034,Male,Rural,High School,5L-10L,1,0,0,More than 1,A,Gold,95652
71376,Male,Urban,High School,More than 10L,1,6,5590,More than 1,A,Gold,59328
29901,Female,Urban,High School,2L-5L,0,6,5365,More than 1,A,Silver,191520
40088,Male,Rural,Bachelor,2L-5L,0,6,2000,More than 1,B,Gold,133668
46771,Male,Urban,High School,5L-10L,1,1,7727,More than 1,A,Platinum,65364
4197,Female,Urban,High School,5L-10L,1,1,2347,1,A,Platinum,34248
2938,Female,Rural,Bachelor,5L-10L,1,4,0,More than 1,A,Platinum,179892
42556,Male,Rural,Bachelor,More than 10L,1,1,0,More than 1,A,Gold,271560
39682,Female,Urban,Bachelor,More than 10L,0,2,3807,More than 1,B,Gold,119916
35870,Female,Rural,High School,5L-10L,0,4,2636,More than 1,A,Silver,66000
85325,Male,Urban,Bachelor,2L-5L,0,8,0,More than 1,B,Silver,210180
14120,Male,Urban,Bachelor,2L-5L,1,6,5439,More than 1,A,Gold,113544
77045,Female,Urban,High School,2L-5L,0,6,7701,More than 1,A,Platinum,55932
37223,Male,Urban,Bachelor,5L-10L,1,5,17210,More than 1,A,Gold,197076
1001,Female,Urban,Bachelor,5L-10L,0,2,8405,More than 1,A,Platinum,64896
58037,Male,Urban,Bachelor,5L-10L,0,7,12648,More than 1,C,Silver,164472
7380,Female,Urban,High School,5L-10L,0,5,4011,More than 1,A,Platinum,55308
15791,Female,Urban,Bachelor,2L-5L,1,6,5686,More than 1,A,Platinum,66096
84055,Female,Urban,Bachelor,2L-5L,0,8,5205,More than 1,A,Silver,56592
31054,Male,Rural,Others,5L-10L,1,2,0,More than 1,A,Gold,102360
54986,Male,Urban,High School,2L-5L,0,7,3554,More than 1,A,Platinum,143148
52310,Female,Rural,High School,5L-10L,0,5,0,More than 1,B,Platinum,112632
52835,Female,Rural,Bachelor,5L-10L,0,4,0,1,A,Platinum,62376
47256,Male,Urban,High School,5L-10L,1,6,4419,More than 1,A,Gold,173856
17279,Male,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Platinum,103896
13039,Female,Rural,Bachelor,More than 10L,1,8,0,More than 1,C,Gold,94836
72132,Male,Urban,High School,2L-5L,0,8,6459,More than 1,B,Gold,247548
75618,Female,Urban,Bachelor,5L-10L,0,3,2958,1,B,Silver,35784
31793,Male,Rural,Bachelor,5L-10L,0,8,2678,More than 1,A,Gold,88668
53853,Female,Rural,High School,2L-5L,0,3,0,More than 1,B,Platinum,47892
51368,Female,Rural,High School,5L-10L,1,4,3504,1,A,Platinum,37080
55105,Female,Urban,Bachelor,5L-10L,1,2,5898,More than 1,A,Platinum,54048
69967,Male,Urban,High School,2L-5L,1,2,4173,1,A,Platinum,34176
80937,Male,Urban,High School,2L-5L,1,1,5428,1,A,Silver,64332
69740,Female,Urban,High School,2L-5L,1,5,3747,More than 1,C,Platinum,60192
63436,Female,Urban,High School,5L-10L,1,1,6704,More than 1,A,Platinum,59724
65975,Female,Urban,High School,5L-10L,1,2,3944,More than 1,A,Platinum,104052
22962,Male,Rural,High School,5L-10L,1,5,4090,More than 1,B,Gold,63708
84659,Male,Rural,High School,5L-10L,0,3,0,1,A,Gold,143232
51055,Male,Rural,Bachelor,5L-10L,0,7,4485,More than 1,B,Platinum,91584
72413,Female,Urban,Bachelor,2L-5L,1,2,3742,More than 1,B,Silver,179040
53399,Male,Urban,Bachelor,2L-5L,0,7,2268,More than 1,B,Gold,44460
56162,Female,Urban,Bachelor,5L-10L,0,2,6458,1,A,Gold,30900
65080,Male,Urban,Bachelor,5L-10L,0,7,4395,1,B,Platinum,68784
65358,Female,Urban,High School,5L-10L,1,1,3584,More than 1,A,Silver,69696
4531,Male,Urban,Bachelor,5L-10L,0,7,5869,More than 1,A,Silver,65088
39915,Male,Urban,Bachelor,2L-5L,0,6,3785,More than 1,A,Silver,103872
29833,Male,Urban,Bachelor,More than 10L,0,8,0,More than 1,B,Platinum,187356
72807,Male,Urban,High School,5L-10L,0,5,6845,1,B,Gold,34428
781,Female,Urban,High School,2L-5L,1,6,3248,More than 1,B,Platinum,61284
12432,Female,Urban,Bachelor,5L-10L,0,2,5618,More than 1,A,Gold,105336
85125,Male,Urban,Bachelor,5L-10L,0,2,0,More than 1,A,Silver,62328
68527,Female,Urban,Bachelor,5L-10L,1,3,3626,More than 1,A,Silver,66156
25297,Male,Urban,High School,5L-10L,0,6,14252,More than 1,A,Silver,589584
77691,Female,Urban,High School,5L-10L,0,0,4968,More than 1,A,Silver,318120
38731,Female,Urban,Bachelor,2L-5L,1,4,4064,More than 1,A,Gold,56088
54453,Male,Urban,High School,5L-10L,1,7,3172,More than 1,A,Silver,63516
4365,Female,Urban,High School,5L-10L,1,7,11236,More than 1,B,Gold,169908
37458,Female,Urban,High School,2L-5L,1,6,5937,1,C,Platinum,30804
43214,Male,Urban,High School,5L-10L,1,0,6510,More than 1,A,Platinum,274884
62576,Female,Rural,High School,5L-10L,1,5,0,More than 1,B,Platinum,110376
36138,Female,Urban,High School,5L-10L,1,8,5520,More than 1,A,Platinum,100008
17065,Male,Urban,Bachelor,2L-5L,0,5,5772,More than 1,A,Gold,105324
76781,Male,Urban,Bachelor,2L-5L,1,5,0,More than 1,B,Gold,62424
24342,Female,Urban,Bachelor,5L-10L,1,4,2419,More than 1,C,Platinum,60108
26143,Male,Urban,Bachelor,2L-5L,1,6,4340,More than 1,A,Platinum,65952
5153,Female,Urban,High School,5L-10L,1,8,4146,More than 1,A,Silver,60756
23982,Male,Rural,High School,More than 10L,1,1,2277,More than 1,A,Silver,291576
8892,Female,Rural,High School,More than 10L,1,2,2223,More than 1,A,Platinum,55344
36619,Male,Urban,High School,2L-5L,0,5,5026,More than 1,B,Platinum,316464
5733,Male,Rural,Others,5L-10L,1,0,2476,More than 1,B,Silver,66420
21012,Female,Urban,Bachelor,2L-5L,1,7,3606,More than 1,A,Platinum,62832
27032,Male,Urban,Bachelor,5L-10L,0,3,5731,More than 1,B,Gold,317748
70299,Male,Rural,High School,More than 10L,1,7,6130,More than 1,A,Silver,94464
7484,Male,Urban,Bachelor,<=2L,1,8,3686,More than 1,B,Platinum,483096
51782,Male,Urban,Bachelor,More than 10L,1,8,2497,More than 1,B,Platinum,568116
12303,Female,Urban,High School,5L-10L,1,7,5925,1,C,Platinum,35016
53498,Female,Rural,High School,More than 10L,1,4,0,1,A,Platinum,31056
14219,Male,Rural,Bachelor,5L-10L,1,6,4996,1,A,Platinum,32112
54192,Male,Urban,Bachelor,More than 10L,0,2,3648,More than 1,A,Platinum,63504
4324,Female,Rural,High School,5L-10L,0,6,6766,1,A,Platinum,33840
10362,Male,Rural,Others,More than 10L,0,5,0,More than 1,A,Platinum,47820
23057,Female,Urban,Others,5L-10L,1,2,2312,More than 1,A,Gold,62160
24414,Female,Urban,High School,5L-10L,1,6,2323,1,B,Silver,68400
81914,Female,Urban,Bachelor,2L-5L,0,7,3772,1,A,Platinum,34224
81672,Male,Rural,Others,5L-10L,1,5,0,More than 1,B,Silver,54192
470,Female,Rural,High School,5L-10L,1,6,0,More than 1,B,Gold,60804
80190,Male,Rural,High School,5L-10L,0,4,0,1,A,Platinum,48768
64590,Male,Urban,High School,5L-10L,1,7,6039,More than 1,A,Platinum,257556
29461,Female,Rural,Bachelor,5L-10L,1,1,0,More than 1,C,Gold,48528
47160,Male,Urban,High School,5L-10L,1,1,0,More than 1,B,Platinum,386568
47301,Male,Urban,High School,5L-10L,0,7,2703,More than 1,C,Silver,64260
63332,Male,Urban,High School,2L-5L,0,5,6208,More than 1,A,Platinum,95592
66542,Male,Urban,High School,5L-10L,1,2,21217,More than 1,A,Platinum,65688
80853,Male,Rural,High School,5L-10L,1,5,0,1,A,Platinum,34056
17783,Male,Urban,High School,2L-5L,0,8,3907,More than 1,A,Gold,151920
41187,Female,Urban,Bachelor,2L-5L,1,8,0,1,A,Platinum,65604
29810,Female,Urban,High School,5L-10L,1,5,0,More than 1,C,Platinum,78396
47469,Male,Urban,Bachelor,2L-5L,0,6,4371,More than 1,B,Gold,104112
18526,Male,Urban,Others,5L-10L,1,0,5813,More than 1,B,Gold,66084
50960,Male,Urban,High School,5L-10L,1,5,3174,More than 1,B,Silver,36384
4331,Male,Urban,Bachelor,2L-5L,0,7,6425,More than 1,B,Silver,484836
43750,Female,Urban,High School,<=2L,1,6,6385,More than 1,A,Platinum,149856
76393,Male,Urban,Bachelor,More than 10L,1,7,0,More than 1,A,Silver,59244
60909,Male,Urban,High School,5L-10L,1,5,2936,1,B,Gold,29220
40784,Female,Urban,High School,2L-5L,1,4,5008,More than 1,A,Platinum,98160
52126,Male,Urban,Bachelor,5L-10L,1,4,5464,More than 1,A,Gold,65220
38759,Female,Rural,High School,More than 10L,0,6,11463,More than 1,A,Platinum,117012
82816,Male,Urban,High School,2L-5L,0,7,6006,More than 1,A,Silver,46044
4856,Male,Urban,High School,5L-10L,1,1,6212,More than 1,A,Platinum,62880
29989,Female,Rural,High School,More than 10L,1,8,0,More than 1,B,Gold,67956
25448,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum,99528
79934,Male,Urban,Bachelor,2L-5L,1,6,3744,More than 1,A,Silver,63060
30840,Male,Urban,Bachelor,More than 10L,1,6,4213,1,A,Silver,33900
80965,Female,Urban,High School,5L-10L,1,6,4925,1,B,Platinum,32232
32495,Female,Rural,High School,More than 10L,1,7,0,More than 1,B,Silver,49740
89319,Male,Urban,Bachelor,2L-5L,0,5,3811,More than 1,A,Gold,67272
46036,Female,Urban,High School,5L-10L,1,1,5298,1,A,Silver,62556
62612,Female,Urban,High School,5L-10L,0,6,5807,1,A,Silver,33444
30046,Male,Urban,Bachelor,5L-10L,1,3,3514,More than 1,B,Platinum,62364
9321,Female,Urban,High School,2L-5L,1,6,6018,More than 1,C,Silver,32436
41062,Female,Urban,Bachelor,2L-5L,0,6,10175,More than 1,A,Platinum,319344
21239,Male,Urban,High School,5L-10L,1,4,3691,More than 1,A,Platinum,65220
48486,Male,Rural,Bachelor,More than 10L,1,7,0,1,B,Silver,33468
80528,Male,Urban,High School,2L-5L,1,5,6594,More than 1,B,Gold,216048
83957,Male,Urban,Bachelor,5L-10L,1,7,5886,More than 1,A,Platinum,93192
3054,Female,Urban,High School,5L-10L,1,7,3427,More than 1,A,Gold,113484
84921,Male,Rural,Others,2L-5L,1,2,2750,1,B,Silver,63660
9380,Male,Urban,High School,5L-10L,1,4,3807,1,A,Platinum,53028
59832,Female,Urban,High School,More than 10L,1,5,4930,More than 1,A,Platinum,211800
23676,Female,Urban,High School,2L-5L,1,6,4283,1,B,Silver,64464
68454,Female,Urban,High School,5L-10L,1,5,2649,More than 1,A,Platinum,168156
76484,Female,Urban,High School,5L-10L,0,8,3823,More than 1,B,Gold,146916
52559,Male,Urban,High School,5L-10L,1,7,6537,More than 1,A,Platinum,105180
44682,Female,Urban,High School,<=2L,0,5,4839,1,A,Platinum,97872
60371,Female,Rural,High School,More than 10L,1,1,3098,More than 1,B,Platinum,60540
1665,Male,Urban,High School,<=2L,1,5,3443,More than 1,A,Platinum,169800
45552,Female,Rural,High School,More than 10L,1,5,2629,More than 1,A,Gold,122892
82838,Female,Rural,High School,5L-10L,0,5,0,More than 1,A,Platinum,68268
78436,Female,Rural,Bachelor,5L-10L,1,6,4679,More than 1,A,Platinum,68064
88562,Male,Urban,Bachelor,<=2L,1,1,8275,More than 1,A,Gold,42168
25844,Male,Rural,Bachelor,5L-10L,1,4,4143,More than 1,A,Platinum,96192
16020,Male,Urban,Bachelor,5L-10L,1,6,3053,More than 1,A,Gold,94236
17161,Female,Urban,High School,2L-5L,1,5,5849,1,A,Platinum,54900
75651,Male,Urban,High School,More than 10L,1,6,4106,More than 1,A,Silver,104208
28896,Male,Urban,High School,2L-5L,0,2,4139,More than 1,B,Gold,71208
38247,Female,Urban,Bachelor,2L-5L,0,5,6370,More than 1,A,Platinum,48444
21570,Female,Urban,Bachelor,5L-10L,0,6,3687,More than 1,A,Platinum,63852
18419,Male,Urban,High School,5L-10L,1,6,3612,More than 1,A,Platinum,65940
85330,Male,Urban,High School,2L-5L,1,4,5071,More than 1,A,Gold,31692
30627,Female,Rural,High School,More than 10L,1,4,2192,1,A,Platinum,67116
72246,Male,Urban,Bachelor,5L-10L,1,4,3809,1,A,Silver,64584
8252,Female,Urban,Bachelor,5L-10L,0,3,5133,More than 1,A,Platinum,127464
5796,Female,Urban,High School,5L-10L,0,2,3041,More than 1,A,Platinum,118656
32044,Male,Urban,High School,5L-10L,1,7,4196,More than 1,A,Gold,70704
40595,Female,Rural,High School,More than 10L,1,4,0,More than 1,B,Silver,68700
71767,Male,Urban,High School,5L-10L,0,7,4350,More than 1,B,Gold,63288
77881,Female,Rural,High School,5L-10L,1,2,0,1,A,Platinum,35472
60606,Female,Urban,High School,5L-10L,1,6,5891,1,B,Platinum,58752
58512,Male,Urban,High School,2L-5L,1,4,9690,More than 1,C,Gold,172884
58977,Male,Urban,High School,5L-10L,1,4,3335,More than 1,A,Platinum,60756
42687,Female,Urban,Bachelor,5L-10L,1,4,3070,More than 1,A,Gold,62208
76167,Female,Rural,Bachelor,5L-10L,0,6,0,More than 1,A,Platinum,57372
35885,Female,Urban,Bachelor,<=2L,1,6,4130,1,A,Platinum,32064
47195,Female,Urban,Bachelor,5L-10L,0,5,6570,More than 1,A,Platinum,96696
54243,Male,Rural,High School,5L-10L,1,5,11485,More than 1,A,Platinum,71328
49821,Male,Urban,Bachelor,2L-5L,1,0,2787,1,A,Platinum,34596
29619,Male,Urban,High School,<=2L,1,3,5758,1,C,Gold,58332
69398,Female,Urban,Bachelor,More than 10L,1,7,5677,More than 1,A,Platinum,200496
78281,Male,Urban,Bachelor,2L-5L,0,3,6482,1,A,Platinum,32544
85029,Female,Urban,High School,5L-10L,0,1,6901,More than 1,A,Platinum,54504
77940,Female,Urban,Bachelor,More than 10L,1,8,6380,More than 1,A,Platinum,403812
64471,Female,Rural,Bachelor,More than 10L,1,2,0,More than 1,B,Gold,110304
74621,Male,Urban,Bachelor,<=2L,1,5,11624,1,A,Silver,105108
78886,Male,Urban,Others,5L-10L,0,4,7407,More than 1,A,Silver,128568
29562,Female,Rural,Bachelor,5L-10L,0,5,0,1,A,Platinum,35640
49158,Male,Urban,High School,2L-5L,1,7,4189,More than 1,B,Silver,158100
88375,Male,Urban,High School,5L-10L,1,4,4110,1,A,Platinum,33156
61026,Female,Rural,Bachelor,5L-10L,0,8,3884,More than 1,A,Gold,66228
38133,Female,Rural,Bachelor,More than 10L,1,8,0,1,B,Gold,69480
74762,Male,Urban,High School,5L-10L,1,6,2703,More than 1,A,Silver,114000
37830,Female,Urban,High School,5L-10L,1,8,9792,More than 1,A,Gold,97728
54149,Male,Rural,Bachelor,5L-10L,0,1,5864,1,B,Gold,35868
40916,Male,Urban,Bachelor,2L-5L,1,7,5827,More than 1,B,Platinum,48456
36872,Male,Urban,High School,5L-10L,0,8,6353,More than 1,A,Platinum,66612
64344,Male,Urban,Others,2L-5L,0,8,7755,More than 1,B,Gold,189072
28069,Male,Urban,High School,5L-10L,1,3,0,More than 1,A,Platinum,100248
74793,Male,Rural,Bachelor,5L-10L,1,3,3388,More than 1,B,Gold,61380
88774,Female,Rural,High School,More than 10L,0,8,0,1,B,Gold,31752
19722,Male,Urban,High School,2L-5L,1,1,6094,1,A,Silver,32532
45502,Female,Urban,High School,5L-10L,0,5,0,More than 1,A,Platinum,194436
6106,Female,Urban,High School,5L-10L,1,8,3483,More than 1,A,Silver,97332
21404,Female,Urban,High School,5L-10L,0,7,10674,More than 1,B,Platinum,209292
45633,Female,Urban,Bachelor,2L-5L,1,1,4303,More than 1,A,Platinum,67176
79907,Male,Rural,High School,More than 10L,0,7,0,1,B,Platinum,29352
14278,Male,Urban,High School,5L-10L,1,2,6122,More than 1,A,Platinum,161388
62808,Male,Urban,Bachelor,2L-5L,0,6,3457,More than 1,A,Gold,179796
82714,Male,Urban,High School,5L-10L,1,5,0,More than 1,B,Silver,45024
23980,Male,Urban,High School,2L-5L,0,6,6060,More than 1,A,Platinum,168576
56529,Female,Rural,Bachelor,2L-5L,1,6,0,1,B,Silver,60408
68391,Female,Urban,High School,2L-5L,0,7,3003,More than 1,C,Platinum,60792
12258,Male,Rural,High School,More than 10L,0,2,5309,More than 1,A,Platinum,67320
76295,Female,Urban,High School,2L-5L,0,6,4047,More than 1,A,Platinum,63684
60397,Male,Urban,High School,More than 10L,1,6,3715,1,A,Gold,29748
15171,Female,Urban,Bachelor,5L-10L,1,2,5523,1,A,Platinum,30372
81171,Male,Urban,Bachelor,More than 10L,1,0,2162,1,A,Platinum,54816
24651,Male,Urban,High School,5L-10L,1,4,2656,More than 1,A,Gold,66288
17292,Male,Urban,Bachelor,5L-10L,1,7,14244,More than 1,A,Platinum,339204
16827,Male,Urban,Bachelor,2L-5L,0,2,5372,More than 1,A,Platinum,105180
82733,Male,Urban,High School,2L-5L,0,2,6165,More than 1,A,Platinum,66588
22863,Female,Urban,High School,5L-10L,0,7,11355,More than 1,A,Platinum,62388
1310,Female,Urban,High School,2L-5L,0,4,4249,1,A,Platinum,30312
85822,Male,Urban,Bachelor,5L-10L,0,4,0,More than 1,A,Silver,101028
49047,Male,Rural,High School,5L-10L,1,1,4583,1,A,Silver,45336
2288,Female,Urban,High School,2L-5L,1,5,3378,More than 1,A,Platinum,61428
45449,Male,Urban,High School,5L-10L,0,6,7413,More than 1,C,Platinum,61248
61629,Male,Urban,Bachelor,2L-5L,1,7,2032,More than 1,B,Silver,59532
60017,Female,Urban,High School,5L-10L,1,4,6658,More than 1,A,Silver,173508
67831,Female,Rural,High School,5L-10L,0,1,0,More than 1,B,Platinum,45072
35883,Male,Urban,High School,5L-10L,1,6,6432,1,A,Platinum,59508
31044,Male,Rural,Bachelor,5L-10L,1,5,0,1,C,Platinum,30132
42222,Male,Urban,High School,5L-10L,1,8,3256,More than 1,A,Platinum,66384
6542,Male,Urban,High School,More than 10L,0,3,2944,More than 1,B,Silver,67380
48789,Male,Urban,High School,5L-10L,0,5,6145,More than 1,A,Platinum,48444
39224,Male,Urban,High School,5L-10L,1,6,6541,1,A,Platinum,33852
27762,Female,Urban,Bachelor,2L-5L,0,7,7867,More than 1,A,Silver,100548
18519,Male,Rural,Bachelor,More than 10L,0,3,2826,More than 1,B,Gold,71868
13524,Female,Rural,High School,5L-10L,1,3,0,More than 1,A,Platinum,60684
86593,Female,Urban,Bachelor,2L-5L,0,5,6565,More than 1,A,Platinum,175728
11817,Male,Rural,High School,5L-10L,0,8,5334,1,C,Silver,91332
14209,Female,Urban,High School,More than 10L,1,4,5554,More than 1,A,Gold,99468
56946,Female,Urban,Bachelor,5L-10L,1,1,8115,More than 1,B,Gold,250572
80124,Female,Urban,High School,2L-5L,1,7,5964,More than 1,A,Platinum,97464
59155,Male,Urban,Bachelor,5L-10L,0,8,8260,More than 1,A,Gold,316680
35679,Male,Rural,High School,5L-10L,1,7,0,1,C,Silver,35952
35094,Female,Rural,Others,More than 10L,0,1,0,More than 1,A,Gold,64764
18673,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Platinum,47808
20850,Male,Rural,Bachelor,More than 10L,1,2,4027,More than 1,B,Platinum,68868
30391,Male,Urban,Bachelor,2L-5L,1,6,0,More than 1,B,Platinum,285216
79846,Female,Rural,Bachelor,2L-5L,0,7,5318,More than 1,B,Platinum,74508
86117,Female,Urban,Bachelor,2L-5L,0,8,5568,More than 1,A,Platinum,58416
