id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
37206,Male,Urban,High School,5L-10L,0,8,4008,More than 1,A,Silver,109140
35944,Male,Urban,Bachelor,More than 10L,1,1,0,1,A,Platinum,34776
84313,Female,Rural,Bachelor,5L-10L,0,4,3660,More than 1,B,Gold,108180
41403,Female,Rural,Bachelor,2L-5L,1,0,0,More than 1,B,Silver,68880
20316,Female,Rural,Others,More than 10L,0,0,0,1,B,Silver,36684
2035,Male,Urban,High School,5L-10L,0,3,15902,1,A,Silver,50388
9451,Male,Rural,Others,5L-10L,0,5,2170,1,A,Platinum,51072
14656,Female,Urban,Bachelor,2L-5L,0,5,6492,1,B,Silver,50772
57337,Female,Urban,High School,5L-10L,0,5,5662,1,A,Platinum,32856
36326,Male,Rural,High School,More than 10L,1,1,2018,More than 1,B,Silver,63888
14128,Male,Urban,High School,5L-10L,0,0,6952,1,A,Gold,51132
12762,Male,Urban,High School,5L-10L,1,6,6528,1,A,Silver,37836
59478,Male,Urban,High School,More than 10L,1,6,4000,1,A,Platinum,35244
22883,Female,Urban,High School,5L-10L,0,7,8406,More than 1,B,Gold,108660
55459,Female,Rural,High School,5L-10L,0,1,3446,More than 1,B,Platinum,94392
72814,Male,Urban,Bachelor,5L-10L,1,5,8172,More than 1,A,Platinum,92196
89230,Female,Urban,High School,5L-10L,1,8,2026,More than 1,B,Platinum,61116
43245,Female,Urban,High School,5L-10L,1,2,5461,1,C,Gold,32280
81602,Female,Urban,High School,More than 10L,1,1,4050,More than 1,A,Gold,98028
65347,Male,Urban,High School,5L-10L,1,1,6794,1,C,Platinum,35376
25067,Male,Urban,High School,5L-10L,0,6,4216,1,B,Gold,39288
5141,Female,Rural,High School,5L-10L,1,5,5930,More than 1,A,Platinum,86508
3434,Female,Urban,Bachelor,2L-5L,0,0,0,1,A,Platinum,51732
46189,Female,Urban,High School,More than 10L,1,6,3916,More than 1,A,Gold,88248
69528,Female,Urban,High School,5L-10L,1,5,5439,More than 1,A,Platinum,92436
43903,Male,Urban,Bachelor,5L-10L,1,3,3807,More than 1,A,Silver,90636
1865,Male,Rural,Bachelor,More than 10L,1,4,2193,1,B,Platinum,35616
8237,Male,Rural,High School,5L-10L,0,4,2207,More than 1,A,Platinum,90828
71260,Female,Rural,Bachelor,5L-10L,1,0,2167,More than 1,B,Silver,106020
8588,Female,Urban,Bachelor,5L-10L,0,6,2093,More than 1,B,Silver,65460
21001,Male,Urban,Bachelor,More than 10L,1,4,5713,More than 1,A,Gold,94608
11959,Female,Urban,High School,2L-5L,1,1,8340,1,A,Platinum,34476
19012,Male,Urban,Bachelor,5L-10L,0,7,6283,1,A,Gold,33684
70680,Female,Rural,Bachelor,5L-10L,0,0,0,More than 1,B,Platinum,91224
88485,Female,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver,34764
25171,Female,Urban,Others,More than 10L,0,5,7427,More than 1,A,Platinum,103524
36812,Male,Urban,Bachelor,5L-10L,1,2,27383,1,A,Platinum,54564
86237,Male,Urban,High School,5L-10L,1,0,6342,1,A,Platinum,54012
50126,Male,Urban,High School,5L-10L,0,6,5181,1,B,Silver,29544
50733,Male,Rural,Bachelor,5L-10L,1,1,8481,More than 1,A,Platinum,103752
4823,Male,Urban,Bachelor,2L-5L,1,5,6688,More than 1,A,Silver,101544
55144,Female,Rural,Bachelor,2L-5L,1,8,3196,More than 1,B,Platinum,63600
46712,Female,Rural,High School,5L-10L,0,2,2513,1,A,Silver,46620
80632,Male,Urban,High School,5L-10L,1,8,5881,More than 1,A,Platinum,91224
21924,Female,Urban,Bachelor,5L-10L,1,0,2337,More than 1,B,Silver,68256
35770,Male,Urban,High School,5L-10L,1,8,8768,More than 1,A,Platinum,99420
19176,Female,Urban,Bachelor,2L-5L,0,3,2796,More than 1,A,Platinum,102252
82130,Female,Urban,Bachelor,5L-10L,1,2,4576,1,C,Silver,34656
34214,Female,Urban,High School,5L-10L,0,8,6030,1,A,Silver,46092
33904,Male,Rural,High School,5L-10L,0,6,2951,More than 1,B,Platinum,58416
77018,Male,Urban,High School,5L-10L,1,7,10424,More than 1,A,Gold,96108
79618,Male,Urban,Bachelor,2L-5L,0,0,2076,1,B,Silver,57180
73675,Male,Rural,Bachelor,5L-10L,1,5,6377,More than 1,A,Silver,70164
5762,Female,Rural,High School,5L-10L,1,7,0,1,A,Platinum,51048
83874,Male,Urban,Bachelor,2L-5L,0,5,3626,More than 1,B,Gold,101256
19746,Female,Urban,High School,5L-10L,1,4,0,More than 1,B,Silver,67476
53845,Male,Urban,High School,5L-10L,1,6,6706,1,C,Gold,44544
15615,Male,Rural,High School,5L-10L,1,0,3628,1,A,Platinum,48552
64001,Female,Rural,High School,2L-5L,0,0,3915,More than 1,B,Silver,67740
31283,Male,Rural,Bachelor,5L-10L,0,5,0,1,B,Platinum,54768
52064,Male,Urban,Bachelor,5L-10L,1,1,3319,More than 1,A,Platinum,91956
85711,Male,Urban,High School,5L-10L,0,6,0,More than 1,C,Platinum,106560
87296,Female,Urban,High School,More than 10L,0,7,5967,More than 1,A,Platinum,105624
11547,Male,Rural,High School,5L-10L,0,1,0,More than 1,A,Platinum,62172
21621,Female,Rural,Bachelor,More than 10L,1,7,0,1,C,Silver,54264
7623,Female,Urban,Bachelor,5L-10L,1,1,0,1,A,Silver,35268
25286,Male,Urban,High School,5L-10L,1,1,0,1,C,Platinum,39636
67355,Female,Rural,High School,5L-10L,0,8,2903,More than 1,B,Silver,74772
76135,Female,Rural,Bachelor,5L-10L,0,2,3155,1,A,Silver,50280
88748,Male,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum,61488
40047,Male,Urban,High School,5L-10L,1,4,5263,1,A,Gold,34404
31639,Female,Urban,High School,2L-5L,0,4,6615,1,A,Gold,52476
18235,Female,Rural,Bachelor,2L-5L,1,0,5281,1,B,Platinum,44808
89276,Female,Urban,High School,2L-5L,0,6,5160,1,A,Gold,33504
81736,Male,Rural,High School,More than 10L,1,7,4480,More than 1,A,Platinum,88140
58918,Male,Urban,High School,5L-10L,0,2,4344,More than 1,A,Platinum,91020
78038,Female,Urban,High School,5L-10L,0,8,0,More than 1,B,Silver,68436
60348,Male,Urban,Bachelor,5L-10L,1,7,2913,1,C,Gold,62616
85830,Female,Rural,High School,More than 10L,1,4,3609,1,A,Platinum,51528
19237,Female,Urban,Bachelor,5L-10L,0,6,4414,More than 1,A,Platinum,97188
4441,Male,Urban,High School,2L-5L,1,5,0,More than 1,A,Platinum,92604
41223,Female,Rural,High School,5L-10L,0,4,0,1,C,Gold,34752
41802,Female,Rural,Bachelor,5L-10L,1,3,17133,1,A,Silver,65232
1774,Male,Urban,Bachelor,2L-5L,0,8,3932,More than 1,B,Gold,104256
47576,Male,Urban,Bachelor,More than 10L,1,5,6776,1,C,Gold,57492
39013,Female,Urban,High School,2L-5L,0,2,11490,More than 1,A,Silver,116892
8219,Female,Urban,Bachelor,5L-10L,1,5,6559,More than 1,A,Platinum,108780
29808,Male,Urban,High School,More than 10L,0,6,8646,More than 1,A,Platinum,180960
41674,Female,Urban,High School,More than 10L,0,7,0,More than 1,A,Gold,95136
4209,Male,Urban,High School,2L-5L,0,1,5021,More than 1,B,Platinum,92592
42024,Female,Urban,High School,5L-10L,0,6,4860,1,A,Platinum,33924
50147,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Gold,67140
31634,Male,Rural,Bachelor,2L-5L,0,7,0,More than 1,B,Platinum,65892
22910,Female,Rural,High School,More than 10L,1,5,0,1,C,Silver,35856
4713,Male,Urban,Bachelor,5L-10L,1,5,7283,1,B,Silver,51936
45119,Male,Urban,High School,2L-5L,1,8,5874,More than 1,A,Silver,107712
72278,Female,Urban,Bachelor,2L-5L,0,6,4361,More than 1,C,Gold,105888
71730,Male,Urban,Bachelor,5L-10L,0,3,9230,More than 1,A,Gold,119904
38970,Male,Urban,Bachelor,5L-10L,1,6,7069,1,A,Silver,50292
20630,Male,Rural,Bachelor,2L-5L,0,8,3038,More than 1,B,Silver,63156
30363,Male,Urban,High School,5L-10L,1,8,4013,1,B,Gold,33564
63825,Male,Urban,High School,2L-5L,1,7,5777,1,B,Platinum,43440
72141,Female,Urban,High School,More than 10L,1,4,0,1,A,Gold,31728
68985,Female,Urban,High School,More than 10L,1,7,2041,More than 1,B,Platinum,65916
80829,Male,Urban,High School,5L-10L,1,5,5896,1,C,Silver,38736
12531,Female,Rural,High School,5L-10L,0,7,9965,More than 1,A,Gold,96204
19243,Male,Urban,High School,5L-10L,1,1,5109,1,A,Gold,38076
4099,Female,Urban,High School,More than 10L,0,7,5499,More than 1,B,Silver,66888
11286,Male,Urban,High School,5L-10L,0,6,3055,More than 1,A,Platinum,96492
58794,Male,Urban,Bachelor,2L-5L,1,7,3843,More than 1,B,Gold,91824
51869,Female,Rural,Others,More than 10L,1,1,0,More than 1,A,Silver,93660
28441,Male,Rural,High School,5L-10L,0,7,5193,1,A,Platinum,46752
83329,Female,Urban,Others,5L-10L,1,3,0,1,B,Silver,35928
39175,Female,Rural,High School,5L-10L,1,5,0,1,C,Platinum,33564
38540,Female,Urban,High School,5L-10L,0,5,7879,More than 1,A,Platinum,98268
28450,Male,Urban,Bachelor,More than 10L,0,6,5824,More than 1,A,Platinum,102696
2323,Male,Urban,Bachelor,5L-10L,1,8,6415,1,A,Gold,35352
70569,Male,Urban,High School,More than 10L,0,3,0,1,A,Gold,48804
84253,Male,Rural,High School,5L-10L,1,1,0,1,B,Platinum,34272
47174,Female,Rural,Bachelor,5L-10L,1,8,0,More than 1,B,Gold,71016
4417,Female,Rural,Bachelor,5L-10L,1,4,2634,1,A,Gold,52440
11989,Male,Urban,Bachelor,5L-10L,1,2,7223,More than 1,A,Silver,104664
11543,Male,Rural,High School,5L-10L,0,4,2026,More than 1,B,Gold,61692
28325,Male,Rural,High School,5L-10L,1,5,5727,1,B,Silver,33264
46144,Female,Urban,Bachelor,5L-10L,1,8,11170,1,B,Silver,71352
52088,Female,Rural,Others,5L-10L,1,6,4124,1,C,Gold,34824
80851,Male,Rural,Bachelor,5L-10L,0,1,2730,More than 1,A,Platinum,65448
73997,Male,Urban,Others,2L-5L,1,7,5320,1,B,Silver,31932
19428,Male,Urban,Others,5L-10L,0,4,0,1,B,Platinum,39636
81306,Male,Rural,High School,5L-10L,0,6,2010,More than 1,B,Platinum,64056
45250,Male,Urban,High School,5L-10L,1,1,8173,More than 1,A,Platinum,93192
52876,Male,Urban,Bachelor,More than 10L,1,5,2732,1,C,Platinum,34644
8642,Male,Rural,High School,5L-10L,1,5,3242,1,A,Gold,59304
6520,Male,Urban,Bachelor,5L-10L,1,5,5631,1,A,Platinum,36192
59902,Male,Rural,High School,More than 10L,1,0,2702,More than 1,A,Platinum,96660
60852,Female,Urban,High School,More than 10L,0,3,6445,1,A,Gold,41436
4752,Female,Urban,Bachelor,More than 10L,0,4,2479,More than 1,B,Silver,95700
32660,Male,Rural,Bachelor,5L-10L,1,2,7107,1,A,Silver,49380
54106,Male,Rural,High School,More than 10L,0,1,0,More than 1,A,Platinum,52932
16845,Female,Urban,Bachelor,5L-10L,1,3,3974,More than 1,A,Platinum,93888
21344,Female,Urban,Bachelor,5L-10L,1,8,2610,More than 1,B,Platinum,73140
58956,Male,Rural,High School,5L-10L,1,3,2895,More than 1,A,Platinum,71220
42,Female,Rural,High School,5L-10L,0,6,2708,1,A,Silver,47964
62911,Female,Rural,High School,More than 10L,0,6,0,1,C,Platinum,40044
16905,Male,Rural,High School,5L-10L,1,4,2336,More than 1,B,Platinum,93972
59746,Male,Urban,High School,5L-10L,1,6,2061,1,A,Silver,31260
67961,Female,Urban,Bachelor,5L-10L,0,1,9493,More than 1,A,Gold,108684
40650,Male,Rural,High School,5L-10L,0,6,0,1,A,Platinum,37128
48119,Male,Urban,High School,5L-10L,1,8,2581,More than 1,A,Platinum,94344
42900,Male,Urban,Bachelor,More than 10L,1,2,0,More than 1,A,Gold,100260
829,Male,Urban,Bachelor,5L-10L,1,7,6939,1,C,Gold,34524
20538,Male,Urban,Bachelor,5L-10L,1,4,4131,More than 1,A,Gold,96600
30903,Male,Urban,Others,2L-5L,1,2,0,1,A,Platinum,32040
72601,Male,Urban,Bachelor,<=2L,1,3,4237,More than 1,B,Platinum,93936
41117,Female,Rural,High School,2L-5L,0,6,5505,More than 1,A,Gold,98004
62961,Female,Urban,Bachelor,5L-10L,0,2,10738,More than 1,A,Platinum,102060
66429,Male,Rural,High School,5L-10L,1,1,0,1,B,Gold,35244
17469,Female,Urban,High School,2L-5L,0,6,7172,1,B,Platinum,43368
34719,Female,Rural,High School,More than 10L,1,8,2047,1,A,Silver,37248
60582,Male,Urban,Bachelor,More than 10L,1,0,2949,More than 1,B,Silver,70308
38357,Male,Rural,Bachelor,5L-10L,0,8,6792,More than 1,A,Gold,105468
61008,Male,Rural,High School,More than 10L,0,4,2329,1,B,Platinum,46020
46308,Female,Urban,High School,2L-5L,0,5,6158,1,A,Platinum,48156
74502,Male,Rural,Bachelor,5L-10L,1,0,0,More than 1,A,Platinum,71064
3934,Female,Rural,Others,More than 10L,0,1,0,1,B,Gold,54204
45347,Male,Urban,High School,5L-10L,1,7,4925,More than 1,B,Platinum,70212
71259,Female,Urban,High School,5L-10L,1,1,9477,More than 1,A,Platinum,102300
87713,Male,Urban,High School,5L-10L,0,4,5034,More than 1,A,Platinum,104748
69360,Female,Rural,High School,5L-10L,1,6,3140,More than 1,B,Gold,74616
66585,Male,Rural,Bachelor,2L-5L,0,1,0,More than 1,B,Platinum,57720
66320,Male,Rural,High School,5L-10L,0,3,5478,More than 1,C,Platinum,67728
26234,Female,Urban,High School,2L-5L,0,5,10873,1,A,Silver,50472
83288,Female,Urban,Bachelor,5L-10L,1,7,4895,1,C,Platinum,33408
79433,Male,Rural,High School,5L-10L,0,6,5665,1,A,Gold,56472
62178,Female,Urban,Bachelor,2L-5L,0,1,5024,1,C,Silver,46248
85672,Female,Urban,High School,5L-10L,0,8,5135,More than 1,A,Platinum,110244
69933,Male,Rural,Others,2L-5L,0,3,2103,1,B,Silver,31032
87472,Female,Urban,High School,More than 10L,0,6,3962,More than 1,C,Platinum,96924
60249,Female,Rural,High School,5L-10L,1,6,0,More than 1,B,Platinum,72516
47018,Male,Rural,Bachelor,More than 10L,1,2,5219,1,A,Platinum,56640
14959,Female,Urban,High School,2L-5L,0,1,6380,1,B,Platinum,44124
13928,Female,Urban,High School,5L-10L,1,5,4513,1,B,Silver,36864
80989,Female,Urban,Others,5L-10L,1,2,3480,1,A,Gold,49116
61183,Female,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Silver,100116
37285,Male,Rural,Bachelor,5L-10L,1,0,2351,More than 1,A,Gold,66744
56383,Male,Urban,Others,5L-10L,1,0,0,1,A,Platinum,31404
45530,Male,Rural,Bachelor,5L-10L,0,4,5423,1,A,Silver,43296
76458,Male,Rural,Bachelor,More than 10L,0,4,0,1,C,Silver,38712
8649,Male,Rural,High School,5L-10L,1,2,3809,1,A,Platinum,50640
77114,Male,Urban,High School,5L-10L,0,4,4111,More than 1,A,Platinum,107016
49016,Female,Urban,High School,<=2L,1,5,3830,1,A,Silver,45384
5928,Male,Rural,High School,5L-10L,1,7,0,More than 1,B,Platinum,72408
32087,Male,Urban,Bachelor,5L-10L,1,4,2508,1,B,Silver,56868
59668,Female,Urban,High School,5L-10L,1,1,5382,1,A,Platinum,31692
67690,Male,Urban,Bachelor,5L-10L,1,5,4033,1,C,Platinum,45084
27829,Female,Urban,High School,5L-10L,1,7,0,1,A,Platinum,42120
51706,Male,Urban,High School,5L-10L,0,4,2196,More than 1,B,Platinum,108576
65655,Female,Urban,High School,5L-10L,1,1,0,More than 1,A,Platinum,94272
10470,Male,Rural,Others,5L-10L,1,1,0,1,C,Gold,52740
70971,Female,Urban,High School,5L-10L,1,5,3998,More than 1,A,Platinum,86844
56932,Male,Urban,High School,5L-10L,0,4,2302,1,A,Platinum,36204
31330,Male,Urban,High School,5L-10L,0,1,5683,1,A,Platinum,55356
76148,Female,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Gold,99432
47749,Female,Rural,Bachelor,2L-5L,1,5,0,More than 1,B,Silver,71460
76059,Female,Urban,Bachelor,2L-5L,1,7,0,1,B,Platinum,46380
87309,Male,Urban,High School,5L-10L,1,7,2136,1,A,Platinum,36852
55556,Male,Urban,Bachelor,5L-10L,1,5,5041,1,A,Gold,45888
61880,Male,Rural,High School,5L-10L,1,3,0,1,A,Gold,35592
24278,Male,Rural,Bachelor,2L-5L,1,0,5360,1,B,Platinum,53052
29650,Male,Rural,Bachelor,5L-10L,0,6,4437,1,B,Silver,46284
36298,Male,Rural,High School,5L-10L,1,6,3912,More than 1,B,Platinum,63264
75611,Male,Urban,High School,More than 10L,0,7,6668,1,A,Gold,34440
58231,Male,Rural,High School,5L-10L,0,5,4441,1,A,Gold,35976
73360,Female,Rural,Others,5L-10L,1,3,0,1,B,Platinum,32616
27397,Female,Urban,Bachelor,5L-10L,0,3,8939,More than 1,A,Platinum,109224
71733,Male,Rural,High School,5L-10L,0,2,2169,More than 1,B,Platinum,61776
67318,Female,Urban,High School,5L-10L,0,0,5581,1,A,Gold,34440
26064,Female,Urban,Bachelor,2L-5L,1,6,5410,1,B,Gold,33960
67331,Female,Rural,Bachelor,More than 10L,1,5,0,1,A,Silver,33432
24485,Female,Rural,High School,5L-10L,0,6,0,1,A,Silver,45396
86053,Female,Urban,High School,5L-10L,0,5,8713,1,A,Silver,31020
58139,Male,Rural,High School,More than 10L,1,7,0,1,B,Silver,36612
14181,Male,Urban,Bachelor,5L-10L,1,7,3832,More than 1,A,Silver,93204
30814,Male,Urban,Others,2L-5L,0,7,7375,1,C,Silver,30660
82107,Female,Rural,High School,5L-10L,1,1,0,1,A,Gold,31092
70579,Female,Urban,Bachelor,5L-10L,0,5,3714,More than 1,A,Platinum,96696
73943,Male,Urban,Bachelor,5L-10L,1,4,4903,1,A,Silver,34176
78898,Male,Urban,Bachelor,More than 10L,1,8,4764,More than 1,A,Gold,102336
33168,Male,Urban,Bachelor,5L-10L,0,4,3946,1,B,Gold,48288
52882,Male,Urban,High School,5L-10L,1,6,11819,More than 1,A,Platinum,112716
57765,Male,Rural,Bachelor,More than 10L,1,8,0,1,A,Gold,63948
87772,Male,Urban,Bachelor,More than 10L,1,6,2285,1,A,Platinum,38508
63547,Male,Urban,Bachelor,More than 10L,0,6,2652,More than 1,A,Gold,102012
23419,Male,Urban,High School,5L-10L,1,2,4032,1,A,Gold,47520
73503,Female,Urban,High School,2L-5L,0,4,6678,More than 1,A,Gold,101496
49513,Male,Urban,Bachelor,5L-10L,0,7,3133,1,B,Gold,48780
11635,Female,Urban,Bachelor,5L-10L,0,3,4632,1,A,Platinum,59376
73583,Male,Urban,High School,5L-10L,0,7,7784,More than 1,B,Silver,105168
34787,Male,Rural,Bachelor,5L-10L,0,6,7349,More than 1,B,Silver,60696
25543,Female,Urban,High School,More than 10L,1,2,7670,More than 1,A,Gold,110376
65544,Female,Urban,Bachelor,5L-10L,1,2,9093,1,A,Silver,31332
32611,Female,Urban,Bachelor,5L-10L,0,4,6148,More than 1,A,Platinum,103188
29267,Male,Urban,Bachelor,5L-10L,1,5,2415,1,A,Gold,43596
3977,Female,Rural,Bachelor,2L-5L,0,5,0,1,C,Gold,59616
27846,Male,Urban,Bachelor,2L-5L,0,4,8162,More than 1,A,Platinum,125424
50861,Male,Rural,Bachelor,More than 10L,0,0,2635,More than 1,B,Silver,61956
46442,Male,Urban,High School,5L-10L,1,2,8818,More than 1,B,Platinum,113004
69685,Male,Urban,Bachelor,2L-5L,0,0,6557,1,A,Silver,68088
52265,Male,Rural,High School,2L-5L,1,7,0,More than 1,B,Platinum,68532
88578,Male,Urban,Bachelor,2L-5L,0,2,4386,1,A,Platinum,35772
29365,Male,Urban,Bachelor,5L-10L,1,8,4034,1,A,Platinum,59064
87758,Female,Urban,Bachelor,2L-5L,1,6,4205,More than 1,B,Platinum,70080
37797,Male,Urban,Bachelor,5L-10L,0,7,6512,More than 1,A,Platinum,104796
9820,Male,Urban,Bachelor,More than 10L,0,4,5631,1,A,Platinum,47616
15005,Male,Urban,High School,2L-5L,1,5,2530,More than 1,B,Silver,68340
6071,Female,Urban,High School,5L-10L,1,1,7619,1,C,Silver,53748
60510,Male,Urban,High School,2L-5L,1,3,7361,More than 1,B,Silver,100308
80634,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Gold,59640
12336,Male,Urban,Bachelor,5L-10L,1,6,4473,1,A,Platinum,66924
16740,Male,Urban,Bachelor,5L-10L,0,1,6535,1,C,Silver,62148
15975,Male,Urban,Bachelor,5L-10L,1,0,0,1,A,Gold,37128
64131,Male,Rural,Others,5L-10L,1,7,0,1,B,Silver,35304
40247,Female,Urban,High School,5L-10L,1,7,9540,1,A,Gold,51036
47631,Male,Rural,Bachelor,5L-10L,1,4,0,1,C,Gold,32160
6552,Male,Urban,High School,5L-10L,0,2,21635,1,A,Gold,57384
48915,Female,Urban,High School,2L-5L,1,7,6339,More than 1,A,Silver,88392
12509,Female,Urban,Bachelor,5L-10L,1,7,2895,1,B,Silver,50148
473,Male,Urban,Bachelor,2L-5L,1,5,6662,1,C,Silver,70320
46821,Female,Urban,Bachelor,5L-10L,1,7,5946,1,A,Platinum,47316
58057,Male,Urban,Bachelor,More than 10L,1,5,15090,1,A,Platinum,31980
4781,Male,Urban,High School,2L-5L,1,4,0,1,A,Silver,32448
67873,Male,Urban,High School,5L-10L,1,6,5413,1,A,Silver,33744
47747,Female,Rural,Bachelor,5L-10L,0,2,5836,More than 1,A,Platinum,86316
70427,Female,Urban,High School,5L-10L,0,4,9567,More than 1,B,Gold,99972
32387,Female,Urban,Bachelor,More than 10L,0,1,0,More than 1,B,Platinum,64860
54128,Male,Rural,High School,More than 10L,1,1,0,1,A,Gold,31284
12234,Male,Urban,Bachelor,5L-10L,1,4,7796,1,A,Platinum,47040
74036,Male,Rural,High School,More than 10L,0,7,7232,More than 1,B,Gold,104652
31886,Male,Urban,Bachelor,5L-10L,1,1,4469,More than 1,A,Gold,102516
35125,Male,Rural,High School,5L-10L,0,1,6190,1,A,Platinum,60144
76810,Female,Rural,High School,2L-5L,0,7,0,More than 1,B,Platinum,75156
13254,Male,Urban,High School,5L-10L,1,7,5223,More than 1,A,Gold,98400
63192,Male,Rural,High School,5L-10L,1,2,0,More than 1,A,Silver,61788
82705,Female,Urban,Bachelor,5L-10L,1,3,7480,More than 1,B,Silver,126720
15503,Female,Rural,Bachelor,5L-10L,1,6,5866,1,A,Platinum,47412
59429,Male,Urban,High School,5L-10L,0,2,16193,More than 1,B,Platinum,112068
24006,Female,Rural,High School,5L-10L,0,7,0,1,A,Gold,33108
65179,Female,Urban,High School,5L-10L,1,2,4667,1,C,Gold,43248
20319,Male,Urban,Bachelor,5L-10L,1,7,2474,1,C,Silver,48456
70511,Male,Urban,Bachelor,2L-5L,0,6,2102,More than 1,B,Silver,74376
48530,Male,Urban,High School,5L-10L,1,8,5116,1,A,Platinum,49872
20076,Female,Rural,Others,More than 10L,1,5,0,1,C,Silver,34860
87881,Female,Urban,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,68064
88649,Male,Rural,High School,5L-10L,0,7,3080,More than 1,B,Platinum,67656
33963,Male,Urban,High School,2L-5L,1,7,3968,More than 1,A,Silver,110016
72280,Male,Urban,Bachelor,More than 10L,0,6,12356,1,A,Gold,32952
11236,Male,Rural,Bachelor,5L-10L,1,6,5073,1,B,Silver,31632
81080,Male,Rural,High School,More than 10L,0,1,0,More than 1,B,Platinum,66540
80699,Male,Urban,High School,5L-10L,0,7,3780,More than 1,A,Gold,95160
73779,Female,Rural,Bachelor,5L-10L,1,4,4383,1,A,Platinum,32496
84461,Female,Urban,High School,5L-10L,0,1,2330,1,B,Gold,38448
18238,Male,Urban,High School,5L-10L,1,1,6547,1,A,Gold,58332
12631,Male,Rural,Bachelor,More than 10L,0,5,4214,1,C,Silver,51396
14607,Female,Urban,High School,More than 10L,1,3,0,More than 1,B,Platinum,70584
18750,Female,Urban,High School,2L-5L,1,3,5491,More than 1,A,Gold,107196
50390,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,B,Silver,63516
45770,Male,Rural,High School,More than 10L,1,5,0,1,B,Platinum,45732
80796,Female,Rural,Others,5L-10L,1,5,0,More than 1,B,Platinum,68220
60854,Female,Urban,Bachelor,5L-10L,0,5,5489,More than 1,A,Gold,105696
41375,Female,Urban,High School,5L-10L,0,4,5316,More than 1,A,Gold,120816
32321,Male,Urban,High School,2L-5L,1,6,2172,1,C,Silver,29904
63758,Male,Urban,Bachelor,2L-5L,0,4,6454,1,A,Platinum,43164
77862,Male,Rural,High School,5L-10L,1,6,0,1,A,Silver,38712
70127,Male,Rural,High School,5L-10L,1,1,5204,1,B,Silver,60456
85907,Male,Urban,High School,2L-5L,1,6,6951,More than 1,B,Platinum,88644
84517,Male,Urban,Others,5L-10L,0,3,5194,More than 1,A,Gold,112092
17441,Female,Urban,High School,2L-5L,1,2,8195,1,A,Platinum,36264
86703,Male,Rural,High School,5L-10L,1,8,5221,More than 1,A,Platinum,101280
60266,Male,Urban,Bachelor,5L-10L,1,3,5211,1,A,Platinum,32724
68333,Male,Rural,Bachelor,2L-5L,1,7,6911,More than 1,B,Platinum,65424
75809,Female,Rural,High School,5L-10L,0,7,0,1,B,Gold,40596
49379,Female,Urban,High School,5L-10L,0,4,9488,More than 1,A,Platinum,109812
85202,Male,Urban,Others,More than 10L,0,0,4902,More than 1,A,Platinum,97356
